target_id,label,pred_n1,pred_n2,pred_n3,pred_n4,conf_n1,conf_n2,conf_n3,conf_n4,conflict,final_pred,resolved
8775,0,0,0,0,0,0.9997778534889221,0.999783456325531,0.999996542930603,0.9938971400260925,0,-1,0
8776,2,2,2,2,2,0.9966160655021667,0.9965155124664307,0.993770182132721,0.9913763403892517,0,-1,0
8777,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.9999982118606567,0.999997615814209,0,-1,0
8778,0,0,0,0,0,0.9753839373588562,0.9723528623580933,0.947687029838562,0.6674743294715881,0,-1,0
8779,6,6,6,6,6,0.9999433755874634,0.9999454021453857,0.9999575614929199,0.9999692440032959,0,-1,0
8780,1,1,1,1,1,0.9894718527793884,0.988743782043457,0.9815704226493835,0.9499064683914185,0,-1,0
8781,1,1,1,1,1,0.9999414682388306,0.9999384880065918,0.9999693632125854,0.9999468326568604,0,-1,0
8782,7,7,7,7,7,0.9999750852584839,0.999975323677063,0.9999614953994751,0.9999866485595703,0,-1,0
8783,0,15,15,15,15,0.9632163643836975,0.962196409702301,0.8548228144645691,0.8909737467765808,0,-1,0
8784,1,1,1,1,1,0.9999880790710449,0.999987006187439,0.999993085861206,0.9999704360961914,0,-1,0
8785,15,15,15,15,15,0.9991680383682251,0.9991418123245239,0.9971591234207153,0.9997598528862,0,-1,0
8786,1,1,1,1,1,0.9999785423278809,0.9999786615371704,0.9999958276748657,0.9999990463256836,0,-1,0
8787,1,1,1,1,1,0.9999680519104004,0.9999639987945557,0.999864935874939,0.9999970197677612,0,-1,0
8788,1,1,1,1,1,0.9999393224716187,0.9999392032623291,0.9999486207962036,0.9998739957809448,0,-1,0
8789,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999985694885254,0.9999995231628418,0,-1,0
8790,2,2,2,2,2,0.9998738765716553,0.9998735189437866,0.9997389912605286,0.9996891021728516,0,-1,0
8791,1,1,1,1,1,0.9989763498306274,0.9990063309669495,0.9936286807060242,0.998594343662262,0,-1,0
8792,0,0,0,0,0,0.9996328353881836,0.9996531009674072,0.9999746084213257,0.9998934268951416,0,-1,0
8793,1,1,1,1,1,0.9999905824661255,0.9999905824661255,0.9999765157699585,0.9999936819076538,0,-1,0
8794,5,1,1,5,1,0.7944826483726501,0.8025047183036804,0.9609950184822083,0.8517539501190186,1,1,1
8795,5,5,5,15,1,0.9902734160423279,0.9880643486976624,0.9880515336990356,0.6085541844367981,1,5,1
8796,1,1,1,1,1,0.9999696016311646,0.9999704360961914,0.9997410178184509,0.9993384480476379,0,-1,0
8797,0,0,0,0,8,0.999122679233551,0.9991170763969421,0.9977280497550964,0.5737112760543823,0,-1,0
8798,0,0,0,0,0,0.9999868869781494,0.999985933303833,0.9997022747993469,0.9999465942382812,0,-1,0
8799,10,10,10,3,1,0.4556495249271393,0.4544520080089569,0.6557735204696655,0.9553894400596619,0,-1,0
8800,0,0,0,0,0,0.6721506714820862,0.6644007563591003,0.9930771589279175,0.7197129130363464,0,-1,0
8801,5,5,5,0,5,0.529768705368042,0.5397053360939026,0.7359452843666077,0.5641558170318604,0,-1,0
8802,7,15,15,15,15,0.9864604473114014,0.9871926307678223,0.9307398200035095,0.8793522715568542,0,-1,0
8803,1,1,1,1,1,0.9999935626983643,0.9999934434890747,0.9999057054519653,0.999941349029541,0,-1,0
8804,8,8,8,8,8,0.9979153275489807,0.9978057742118835,0.9923784732818604,0.9928836822509766,0,-1,0
8805,5,0,0,0,0,0.7519073486328125,0.7087045311927795,0.8124767541885376,0.920677661895752,0,-1,0
8806,1,1,1,1,1,0.9999765157699585,0.9999760389328003,0.9999712705612183,0.9999904632568359,0,-1,0
8807,4,4,4,4,4,0.9961677193641663,0.9961353540420532,0.9249943494796753,0.9789573550224304,0,-1,0
8808,1,1,1,1,1,0.999987006187439,0.9999873638153076,0.999995231628418,0.9999974966049194,0,-1,0
8809,0,0,0,0,0,0.9251076579093933,0.9053133130073547,0.9285358190536499,0.6050339341163635,0,-1,0
8810,5,5,5,15,15,0.6799808740615845,0.6858216524124146,0.5256416201591492,0.6284024119377136,0,-1,0
8811,4,4,4,4,2,0.6525730490684509,0.6387757062911987,0.9980807304382324,0.9356264472007751,1,4,1
8812,1,1,1,1,1,0.9999853372573853,0.9999854564666748,0.9999837875366211,0.9999953508377075,0,-1,0
8813,1,1,1,1,1,0.999995231628418,0.9999953508377075,0.9999948740005493,0.9999902248382568,0,-1,0
8814,5,5,5,5,5,0.9986134767532349,0.99883633852005,0.8999114036560059,0.8021891117095947,0,-1,0
8815,1,1,1,1,1,0.9993196725845337,0.9992469549179077,0.9802055358886719,0.9976085424423218,0,-1,0
8816,10,10,10,10,1,0.9599275588989258,0.9599982500076294,0.5836952328681946,0.5741661787033081,0,-1,0
8817,4,4,4,4,4,0.9994094371795654,0.9994930028915405,0.9959319233894348,0.9958292841911316,0,-1,0
8818,3,1,1,1,1,0.8782798647880554,0.8843276500701904,0.4936363995075226,0.6874555945396423,0,-1,0
8819,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999932050704956,0.9999995231628418,0,-1,0
8820,6,6,6,6,6,0.9997245669364929,0.9997157454490662,0.9990069270133972,0.9974024891853333,0,-1,0
8821,11,4,4,4,0,0.5364012122154236,0.5566385984420776,0.5788121819496155,0.8724632263183594,0,-1,0
8822,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999992847442627,0.9999983310699463,0,-1,0
8823,1,1,1,1,1,0.9995759129524231,0.9996408224105835,0.9986509680747986,0.9999067783355713,0,-1,0
8824,8,8,8,8,8,0.8910720944404602,0.8940165042877197,0.963976263999939,0.9954878687858582,0,-1,0
8825,1,1,1,1,1,0.9975021481513977,0.997663140296936,0.8752131462097168,0.9999649524688721,0,-1,0
8826,1,1,1,1,1,0.9999206066131592,0.9999210834503174,0.9789125323295593,0.9999912977218628,0,-1,0
8827,0,0,0,0,0,0.9803544878959656,0.9774405360221863,0.9985424280166626,0.631481409072876,0,-1,0
8828,1,1,1,1,1,0.9996067881584167,0.999657392501831,0.9977297186851501,0.9972200393676758,0,-1,0
8829,8,8,8,8,8,0.9988545179367065,0.9988709092140198,0.9999475479125977,0.999450147151947,0,-1,0
8830,0,15,15,15,15,0.6465851068496704,0.6523057818412781,0.8989561796188354,0.9072670936584473,0,-1,0
8831,0,0,0,0,0,0.9999903440475464,0.9999902248382568,0.9999845027923584,0.9999897480010986,0,-1,0
8832,15,15,15,15,15,0.999542236328125,0.999434769153595,0.9962601661682129,0.9996594190597534,0,-1,0
8833,5,6,6,6,6,0.885087251663208,0.8864606618881226,0.9813173413276672,0.9461572170257568,0,-1,0
8834,0,15,15,15,15,0.9718313217163086,0.9707815647125244,0.5971847772598267,0.5963320136070251,0,-1,0
8835,1,1,1,1,1,0.9999097585678101,0.999903678894043,0.999448835849762,0.9999294281005859,0,-1,0
8836,0,5,5,5,5,0.6670916080474854,0.6966456174850464,0.6048977971076965,0.9741402268409729,0,-1,0
8837,5,5,5,5,5,0.9996861219406128,0.9997105002403259,0.8746774196624756,0.9997060894966125,0,-1,0
8838,7,4,4,4,15,0.3630509674549103,0.35810983180999756,0.8729248642921448,0.9653883576393127,1,4,1
8839,1,1,1,1,1,0.9999994039535522,0.9999994039535522,0.9999963045120239,0.9999988079071045,0,-1,0
8840,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999986886978149,0.9999995231628418,0,-1,0
8841,5,5,5,5,5,0.9919849634170532,0.9922341108322144,0.9984524250030518,0.9852744340896606,0,-1,0
8842,1,1,1,1,1,0.9998728036880493,0.9998564720153809,0.9945291876792908,0.999910831451416,0,-1,0
8843,1,1,1,1,1,0.9999960660934448,0.9999957084655762,0.9999343156814575,0.9999983310699463,0,-1,0
8844,2,8,8,8,8,0.9887352585792542,0.9887353777885437,0.9143045544624329,0.9709298610687256,0,-1,0
8845,15,15,15,15,15,0.8917860984802246,0.879081130027771,0.8967270255088806,0.9516844153404236,0,-1,0
8846,1,1,1,1,1,0.9999576807022095,0.999957799911499,0.9999258518218994,0.999985933303833,0,-1,0
8847,0,15,15,7,15,0.8478573560714722,0.832425594329834,0.7659483551979065,0.9839280247688293,1,15,1
8848,1,1,1,1,1,0.9999969005584717,0.9999971389770508,0.9999957084655762,0.9999985694885254,0,-1,0
8849,10,10,10,10,10,0.8371480703353882,0.8646520972251892,0.6316174864768982,0.9590011239051819,0,-1,0
8850,1,1,1,1,1,0.9999462366104126,0.9999455213546753,0.9996218681335449,0.9999082088470459,0,-1,0
8851,1,1,1,1,1,0.9999949932098389,0.9999951124191284,0.9998558759689331,0.9999959468841553,0,-1,0
8852,1,1,1,1,1,0.9999864101409912,0.9999865293502808,0.9999760389328003,0.999994158744812,0,-1,0
8853,1,1,1,1,1,0.9999830722808838,0.9999830722808838,0.9999816417694092,0.9999698400497437,0,-1,0
8854,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999991655349731,0.9999996423721313,0,-1,0
8855,1,1,1,1,1,0.9999974966049194,0.9999974966049194,0.999996542930603,0.999994158744812,0,-1,0
8856,5,5,5,0,15,0.5502760410308838,0.5435105562210083,0.5237421989440918,0.5017980933189392,0,-1,0
8857,5,5,5,5,5,0.9992978572845459,0.9993190765380859,0.9999762773513794,0.9993189573287964,0,-1,0
8858,8,8,8,8,8,0.9278664588928223,0.9262188076972961,0.8529585599899292,0.9674853682518005,0,-1,0
8859,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999973773956299,0.9999990463256836,0,-1,0
8860,0,0,0,0,0,0.9999889135360718,0.9999887943267822,0.9998952150344849,0.9999556541442871,0,-1,0
8861,5,5,5,5,5,0.9996912479400635,0.9996824264526367,0.9999289512634277,0.9942511320114136,0,-1,0
8862,15,15,15,15,15,0.9943466782569885,0.9946377873420715,0.9890116453170776,0.8534054756164551,0,-1,0
8863,1,1,1,1,1,0.9996578693389893,0.999660849571228,0.9999411106109619,0.9999881982803345,0,-1,0
8864,0,0,0,0,0,0.9999006986618042,0.9998950958251953,0.9999353885650635,0.9999260902404785,0,-1,0
8865,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999842643737793,0.9999995231628418,0,-1,0
8866,1,1,1,1,1,0.9999988079071045,0.9999986886978149,0.9999977350234985,0.9999988079071045,0,-1,0
8867,5,5,5,1,1,0.5910485982894897,0.5835422873497009,0.993610680103302,0.9993454813957214,0,-1,0
8868,1,1,1,1,1,0.9999992847442627,0.9999992847442627,0.9999821186065674,0.9999985694885254,0,-1,0
8869,1,1,1,1,1,0.999998927116394,0.9999990463256836,0.9999985694885254,0.9999994039535522,0,-1,0
8870,0,0,0,0,0,0.9999885559082031,0.999988317489624,0.9999966621398926,0.9999470710754395,0,-1,0
8871,8,2,2,2,2,0.9961568713188171,0.9961572289466858,0.997914731502533,0.9981667995452881,0,-1,0
8872,7,7,7,7,7,0.9584046006202698,0.9596392512321472,0.8089482188224792,0.9225770831108093,0,-1,0
8873,1,1,1,1,1,0.9993708729743958,0.999369204044342,0.9272666573524475,0.9993822574615479,0,-1,0
8874,1,1,1,1,1,0.9999685287475586,0.999969482421875,0.9999749660491943,0.999329686164856,0,-1,0
8875,1,1,1,1,1,0.999998927116394,0.999998927116394,0.9999837875366211,0.9999988079071045,0,-1,0
8876,0,0,0,0,0,0.9999912977218628,0.9999911785125732,0.9999668598175049,0.9999693632125854,0,-1,0
8877,6,6,6,6,6,0.9990391731262207,0.9990049004554749,0.9988932013511658,0.9986371397972107,0,-1,0
8878,1,1,1,1,1,0.9769592881202698,0.973172664642334,0.9812158942222595,0.900922954082489,0,-1,0
8879,5,5,5,5,1,0.9977471232414246,0.9975990653038025,0.9997814297676086,0.6649553179740906,0,-1,0
8880,0,0,0,0,0,0.9997954964637756,0.9997813105583191,0.9989575147628784,0.9999392032623291,0,-1,0
8881,6,6,6,6,6,0.9997499585151672,0.9997233748435974,0.9997424483299255,0.9998992681503296,0,-1,0
8882,5,5,5,5,5,0.988342821598053,0.9884523749351501,0.9919352531433105,0.997878909111023,0,-1,0
8883,5,4,4,0,4,0.8667223453521729,0.8545564413070679,0.9381052255630493,0.8400931358337402,1,4,1
8884,15,15,15,15,15,0.9959012866020203,0.9955149292945862,0.9972161054611206,0.993889570236206,0,-1,0
8885,0,0,0,0,0,0.9995508790016174,0.9994957447052002,0.9998961687088013,0.9993649125099182,0,-1,0
8886,11,4,4,4,4,0.9802426695823669,0.9779607653617859,0.9628328680992126,0.8144287467002869,0,-1,0
8887,0,7,7,0,7,0.5385704040527344,0.5334023237228394,0.5071994662284851,0.8109787106513977,0,-1,0
8888,1,1,1,1,1,0.9997506737709045,0.9997300505638123,0.9191157817840576,0.9997698664665222,0,-1,0
8889,1,1,1,4,1,0.9821957945823669,0.9837470650672913,0.6390957832336426,0.9899753928184509,0,-1,0
8890,1,1,1,1,1,0.9999984502792358,0.9999984502792358,0.999998927116394,0.9999971389770508,0,-1,0
8891,5,4,4,4,4,0.8411539793014526,0.8503636717796326,0.7880092859268188,0.708162248134613,0,-1,0
8892,1,1,1,1,1,0.9967473745346069,0.9970472455024719,0.9821412563323975,0.9988930821418762,0,-1,0
8893,1,1,1,1,1,0.9997013211250305,0.9996955394744873,0.6617305874824524,0.9994305968284607,0,-1,0
8894,1,1,1,1,1,0.9998676776885986,0.9998753070831299,0.9997338652610779,0.9999732971191406,0,-1,0
8895,1,1,1,1,1,0.9999192953109741,0.9999182224273682,0.9999715089797974,0.9999850988388062,0,-1,0
8896,6,6,6,6,6,0.9998481273651123,0.9998418092727661,0.9997377991676331,0.9997971653938293,0,-1,0
8897,6,6,6,6,6,0.9998637437820435,0.9998568296432495,0.9999215602874756,0.9996769428253174,0,-1,0
8898,15,15,15,15,15,0.9210233688354492,0.9210614562034607,0.8362133502960205,0.5152949690818787,0,-1,0
8899,7,7,7,7,7,0.9999926090240479,0.9999932050704956,0.9997543692588806,0.9999778270721436,0,-1,0
8900,1,1,1,1,1,0.9815878868103027,0.9779484272003174,0.6726093888282776,0.935535192489624,0,-1,0
8901,4,4,4,4,4,0.9989275336265564,0.9990262985229492,0.9006852507591248,0.9785369634628296,0,-1,0
8902,6,6,6,6,6,0.9997522234916687,0.9997435212135315,0.9998644590377808,0.9997004270553589,0,-1,0
8903,0,0,0,0,0,0.9999654293060303,0.999964714050293,0.9999529123306274,0.9999808073043823,0,-1,0
8904,8,8,8,8,8,0.9995703101158142,0.9995249509811401,0.9989357590675354,0.9996858835220337,0,-1,0
8905,6,6,6,6,6,0.9997890591621399,0.9997907280921936,0.9983385801315308,0.9990940093994141,0,-1,0
8906,15,2,2,2,2,0.8518319725990295,0.8483765125274658,0.6298334002494812,0.9306368827819824,0,-1,0
8907,1,1,1,1,1,0.9999873638153076,0.9999876022338867,0.9999394416809082,0.9999831914901733,0,-1,0
8908,5,5,5,5,5,0.9966069459915161,0.9966453909873962,0.8119471669197083,0.8970704674720764,0,-1,0
8909,2,2,2,2,1,0.6920753121376038,0.6529859304428101,0.8730624914169312,0.771277129650116,1,2,1
8910,1,1,1,1,1,0.9999991655349731,0.9999991655349731,0.9999935626983643,0.9999971389770508,0,-1,0
8911,1,1,1,1,1,0.9999961853027344,0.9999963045120239,0.9999945163726807,0.9999971389770508,0,-1,0
8912,1,1,1,1,1,0.9999948740005493,0.9999947547912598,0.9999957084655762,0.9999951124191284,0,-1,0
8913,1,1,1,1,1,0.9999972581863403,0.9999970197677612,0.9999830722808838,0.9999909400939941,0,-1,0
8914,1,1,1,1,1,0.9987223744392395,0.9987468719482422,0.6126434206962585,0.9863685965538025,0,-1,0
8915,7,7,7,7,7,0.9999533891677856,0.9999549388885498,0.9999334812164307,0.9999849796295166,0,-1,0
8916,0,0,0,0,0,0.9901304841041565,0.9917646050453186,0.9622381329536438,0.9454531669616699,0,-1,0
8917,1,1,1,1,1,0.9999995231628418,0.9999995231628418,0.9999988079071045,0.9999990463256836,0,-1,0
8918,1,1,1,1,1,0.9999988079071045,0.9999988079071045,0.9999994039535522,0.9999983310699463,0,-1,0
8919,7,7,7,7,7,0.9997748732566833,0.9998014569282532,0.9999728202819824,0.9996577501296997,0,-1,0
8920,5,5,5,5,5,0.807947039604187,0.8265928626060486,0.99082350730896,0.8077089190483093,0,-1,0
8921,1,1,1,1,1,0.9999195337295532,0.9999170303344727,0.9999648332595825,0.9999926090240479,0,-1,0
8922,1,1,1,1,1,0.9999977350234985,0.9999978542327881,0.9999959468841553,0.9999986886978149,0,-1,0
8923,0,15,15,7,15,0.4893624484539032,0.4993504285812378,0.47503235936164856,0.6991375684738159,0,-1,0
8924,6,6,6,6,6,0.9426292181015015,0.942582905292511,0.912587583065033,0.9873787760734558,0,-1,0
8925,1,1,1,1,1,0.9934685230255127,0.9942065477371216,0.3757854104042053,0.9933557510375977,0,-1,0
8926,1,1,1,1,1,0.9998379945755005,0.9998267292976379,0.996615469455719,0.9999858140945435,0,-1,0
8927,1,1,1,1,1,0.9999638795852661,0.9999639987945557,0.9490064978599548,0.9999260902404785,0,-1,0
8928,1,1,1,1,1,0.9999955892562866,0.9999959468841553,0.9999966621398926,0.9999966621398926,0,-1,0
8929,13,13,13,13,13,0.9997784495353699,0.999776303768158,0.9991557598114014,0.9838624596595764,0,-1,0
8930,1,1,1,1,1,0.997911274433136,0.9978492259979248,0.9946739673614502,0.9679260849952698,0,-1,0
8931,4,4,4,4,4,0.9964216947555542,0.9966021776199341,0.9860734939575195,0.948492705821991,0,-1,0
8932,1,1,1,1,1,0.9947150349617004,0.9948624968528748,0.9982049465179443,0.9999821186065674,0,-1,0
8933,8,8,8,8,8,0.796957790851593,0.7969884872436523,0.9663023352622986,0.9357534050941467,0,-1,0
8934,1,1,1,1,1,0.9999557733535767,0.9999586343765259,0.9990121126174927,0.9999819993972778,0,-1,0
8935,7,7,7,7,7,0.9998262524604797,0.9998302459716797,0.9997133612632751,0.9999887943267822,0,-1,0
8936,1,1,1,1,1,0.9971104860305786,0.9971007704734802,0.9997230172157288,0.9998941421508789,0,-1,0
8937,0,0,0,0,0,0.999972939491272,0.9999685287475586,0.999988317489624,0.9990166425704956,0,-1,0
8938,8,3,3,2,2,0.4113886058330536,0.39728474617004395,0.5721889138221741,0.9257660508155823,0,-1,0
8939,1,1,1,1,1,0.9999995231628418,0.9999994039535522,0.9999990463256836,0.9999995231628418,0,-1,0
8940,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999995231628418,0.9999988079071045,0,-1,0
8941,1,1,1,1,1,0.9999831914901733,0.9999831914901733,0.9100275039672852,0.999841570854187,0,-1,0
8942,0,0,0,0,0,0.7880054712295532,0.7882973551750183,0.7984746098518372,0.8442167043685913,0,-1,0
8943,1,1,1,1,1,0.9999996423721313,0.9999996423721313,0.9999974966049194,0.9999985694885254,0,-1,0
8944,4,4,4,4,4,0.9913226366043091,0.9915394186973572,0.9968289732933044,0.8499608635902405,0,-1,0
8945,0,0,0,0,0,0.9999722242355347,0.9999693632125854,0.9999651908874512,0.99977046251297,0,-1,0
8946,1,1,1,1,1,0.999783456325531,0.9997771382331848,0.9998378753662109,0.9477272629737854,0,-1,0
8947,7,15,15,15,7,0.6052747964859009,0.619879961013794,0.6980156302452087,0.880380392074585,0,-1,0
8948,1,1,1,1,1,0.9996516704559326,0.9996296167373657,0.9983475208282471,0.9770634770393372,0,-1,0
8949,15,15,15,15,15,0.9397486448287964,0.932277500629425,0.9463381171226501,0.6212701201438904,0,-1,0
8950,8,2,2,2,2,0.7427116632461548,0.7524691224098206,0.42285194993019104,0.775400698184967,0,-1,0
8951,6,6,6,6,6,0.9997990727424622,0.9998007416725159,0.9999245405197144,0.9998732805252075,0,-1,0
8952,1,1,1,1,1,0.9999969005584717,0.9999969005584717,0.9999971389770508,0.999998927116394,0,-1,0
8953,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999983310699463,0.9999945163726807,0,-1,0
8954,7,15,15,15,15,0.9801687002182007,0.9790016412734985,0.9544650316238403,0.882330596446991,0,-1,0
8955,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9999960660934448,0.9999983310699463,0,-1,0
8956,6,6,6,6,6,0.9993083477020264,0.9993273019790649,0.9997263550758362,0.9998031258583069,0,-1,0
8957,7,7,7,7,7,0.9938603639602661,0.9928073883056641,0.9649298787117004,0.999380350112915,0,-1,0
8958,1,1,1,1,1,0.9999986886978149,0.9999986886978149,0.9999957084655762,0.999998927116394,0,-1,0
8959,1,1,1,1,1,0.9999936819076538,0.9999934434890747,0.9999926090240479,0.9999966621398926,0,-1,0
8960,1,1,1,1,1,0.9999836683273315,0.9999840259552002,0.9995642304420471,0.9994440674781799,0,-1,0
8961,10,10,10,10,1,0.9953456521034241,0.9952312111854553,0.996509850025177,0.9051370024681091,1,10,1
8962,5,5,5,5,5,0.9998883008956909,0.9998875856399536,0.9999393224716187,0.9643126726150513,0,-1,0
8963,6,6,6,6,6,0.9996637105941772,0.9996834993362427,0.9991470575332642,0.997480571269989,0,-1,0
8964,15,15,15,15,15,0.9953340888023376,0.9947202205657959,0.9851692914962769,0.9969826340675354,0,-1,0
8965,11,11,11,4,4,0.6031556725502014,0.6446101069450378,0.9806661009788513,0.9614003300666809,0,-1,0
8966,6,6,6,6,6,0.9998107552528381,0.9998062252998352,0.9997344613075256,0.993035614490509,0,-1,0
8967,1,1,1,1,1,0.9993196725845337,0.9993189573287964,0.9915434122085571,0.9997819066047668,0,-1,0
8968,1,1,1,1,1,0.9999977350234985,0.9999977350234985,0.999994158744812,0.9999973773956299,0,-1,0
8969,1,1,1,1,1,0.9999990463256836,0.9999990463256836,0.9998526573181152,0.999993085861206,0,-1,0
8970,11,11,11,4,4,0.7915334105491638,0.776013970375061,0.6864575743675232,0.9766027927398682,1,4,1
8971,1,1,1,1,1,0.9999741315841675,0.9999748468399048,0.9999873638153076,0.9997062087059021,0,-1,0
8972,5,5,5,5,5,0.90655916929245,0.9117202758789062,0.958120584487915,0.7358168959617615,0,-1,0
8973,0,5,5,5,5,0.9209367036819458,0.9270031452178955,0.9358296990394592,0.5163175463676453,0,-1,0
8974,7,15,15,15,7,0.9524744153022766,0.9455885291099548,0.9782520532608032,0.9626331925392151,1,15,1
8975,7,7,7,7,15,0.7594552040100098,0.7434396147727966,0.8138191103935242,0.7029849886894226,1,7,1
8976,7,7,7,7,7,0.9994956254959106,0.9994831085205078,0.9982075691223145,0.9989635944366455,0,-1,0
8977,0,15,15,15,15,0.8134686946868896,0.8292386531829834,0.6674199104309082,0.9230223298072815,0,-1,0
8978,1,1,1,1,1,0.9999843835830688,0.9999854564666748,0.9999517202377319,0.999993085861206,0,-1,0
